Elevation,LandCover,Latitude,Longitude,NDVI,Rainfall,Slope,SoilClay,RF_Probability,XGB_Probability,XGB_Risk,RF_Risk
241,10,25.892761368630826,93.26109221275068,0.7649913043478261,4.584468841552734,4.236738204956055,317,0.3225878925764016,0.089443475,Low,Medium
38,10,24.929752067462534,92.9594881389663,0.7633217391304349,10.716120719909668,0.9274099469184875,291,0.44064238331727096,0.4156307,High,High
100,40,27.277203165864073,94.03520650420636,0.5274478260869565,7.530954837799072,5.520447731018066,255,0.08504623058006076,0.028004017,Low,Low
557,10,26.169235133365074,93.27381392753382,0.788604347826087,5.110108852386475,15.048941612243652,345,0.2918622325932501,0.2257991,Medium,Medium
82,10,26.820986771189762,93.01563978402358,0.6460869565217391,5.295804023742676,4.171535491943359,278,0.08115701277696914,0.082529575,Low,Low
183,10,25.742115670118995,92.77008925498657,0.7488521739130435,5.927469730377197,4.111644268035889,290,0.16186438641614673,0.09730015,Low,Low
188,10,25.934901212833633,93.57536172877633,0.7499478260869565,5.759420871734619,8.517319679260254,265,0.29757543940151804,0.25597873,Medium,Medium
63,40,26.296871965476953,92.56214438525284,0.5976478260869565,4.857574939727783,2.7802884578704834,315,0.054908611879258565,0.060448308,Low,Low
80,40,26.543135048717378,93.23588952965991,0.5827434782608696,5.008538722991943,2.1240780353546143,272,0.02081165186243283,0.019309882,Low,Low
97,40,27.41901481018015,94.43832554154909,0.5939913043478261,6.900032997131348,1.044751763343811,256,0.002840892603044794,0.004188717,Low,Low
41,40,26.376992589774737,90.29089910630289,0.5697739130434784,7.045294284820557,2.123350143432617,293,0.0018464057308649384,0.0061865635,Low,Low
120,10,27.321157620482346,95.28655360648862,0.6144695652173914,7.11765193939209,1.0438294410705566,292,0.022325698112636648,0.03292689,Low,Low
117,10,27.30921455954668,94.03365301063877,0.6710304347826087,7.426661491394043,2.7802884578704834,231,0.04428739546341492,0.029297136,Low,Low
336,10,26.28954901736034,92.9525490407792,0.7489217391304348,5.163473606109619,18.015378952026367,315,0.6989798623935871,0.66933197,High,High
58,40,26.15831112489795,92.43028811878092,0.44560434782608704,4.8347296714782715,0.9274099469184875,315,0.05367656022126426,0.034526967,Low,Low
125,10,26.97137061706403,95.0763443005001,0.7143391304347826,7.311757564544678,1.8543341159820557,278,0.043929170594503936,0.04707072,Low,Low
64,40,26.21638727740979,92.48876509405213,0.5229826086956523,4.583646774291992,2.775641918182373,310,0.043277972919926765,0.043371703,Low,Low
51,10,26.24905340608127,90.08428749810268,0.6669260869565218,7.728521347045898,2.0673651695251465,293,0.036456833904537335,0.044575863,Low,Low
81,40,26.778280756702728,93.3089237009192,0.5136739130434783,5.104922294616699,2.274228572845459,282,0.006683157455181152,0.013951642,Low,Low
431,10,26.493273591164353,93.62937144672948,0.8172913043478262,5.69437837600708,4.240012168884277,349,0.39771413647347076,0.33901852,Medium,Medium
324,10,25.000024406503705,93.11917743222115,0.7948000000000001,8.952901840209961,28.48786163330078,367,0.49400901417582616,0.679025,High,High
68,40,26.462367005391005,92.81473637279299,0.6020260869565217,5.067391395568848,9.064948081970215,279,0.5382609510732982,0.30097082,Medium,High
96,40,27.441858589996222,94.5512567050896,0.5616739130434784,6.960279941558838,1.8543341159820557,279,1.6490788514484307e-05,0.0052650487,Low,Low
92,10,27.105512093468192,93.90475106819778,0.5382260869565217,7.653687953948975,2.7876741886138916,248,0.021205180808332124,0.015639061,Low,Low
104,10,26.394831752439657,94.01143769952449,0.6938434782608697,6.554656028747559,1.3898203372955322,260,0.01624051191956095,0.021138547,Low,Low
46,10,24.55121109558517,92.37543766882575,0.7349521739130436,10.116153717041016,8.213664054870605,252,0.41502211619988527,0.39297494,Medium,High
131,10,24.281802380714254,92.23244887641432,0.7475521739130435,10.108785629272461,22.217683792114258,264,0.6921968890578983,0.7603912,Very High,High
83,60,27.051586886994933,94.12647373079714,0.42653913043478264,7.833983421325684,4.259842872619629,286,0.012693868487989743,0.048887104,Low,Low
211,10,25.771387747542594,93.45641897705967,0.7542565217391305,5.2894287109375,8.351072311401367,294,0.21239944146520615,0.151197,Low,Medium
147,40,26.003027899749267,93.9393558397601,0.5765086956521739,6.290045738220215,2.7802884578704834,283,0.04509237016207648,0.018703608,Low,Low
101,10,26.45934002890554,93.11228435835801,0.6884130434782609,5.032231330871582,4.828341484069824,255,0.265133989523201,0.2526875,Medium,Medium
174,10,25.89253934424051,93.3735585351717,0.7825608695652174,5.14182710647583,7.154119491577148,273,0.2207686238789113,0.22723158,Medium,Medium
924,30,25.35892570332185,92.84151231024485,0.6918782608695653,6.792962551116943,3.5900497436523438,314,0.5398512773176678,0.5872013,High,High
53,40,26.004481505414876,91.40781617052687,0.5866739130434784,4.782754898071289,2.1217446327209473,273,0.016811763640981255,0.014202424,Low,Low
324,10,26.876976329887167,91.95200351318091,0.7575869565217391,4.326381206512451,2.9677577018737793,260,0.20750985329752428,0.051946208,Low,Medium
110,40,26.880196939967743,92.61554717021009,0.5586217391304348,5.6302170753479,2.2759342193603516,291,0.002040693033687473,0.009380145,Low,Low
42,40,26.124920604380804,91.14139823968176,0.5433782608695652,5.317187786102295,3.2314651012420654,285,0.0,0.010738415,Low,Low
57,10,26.506010350859924,91.26840386999828,0.577895652173913,5.273848533630371,2.779496669769287,279,0.029401062557264237,0.030435018,Low,Low
62,40,26.53942325406313,92.50520301050642,0.5127695652173914,5.2655158042907715,1.390790581703186,286,0.0002574301182189814,0.009857607,Low,Low
93,40,27.202801503435968,94.49546085310062,0.5891782608695653,6.870173931121826,1.0427193641662598,306,0.006686000750762872,0.009377942,Low,Low
164,10,26.33743826896492,93.79363931607837,0.7123826086956523,6.31804084777832,5.563266754150391,284,0.2923998064259817,0.30823275,Medium,Medium
130,10,26.687965817250998,90.6678161467076,0.7989304347826087,5.264476776123047,1.3917951583862305,293,0.06904365400307681,0.04794698,Low,Low
90,40,27.26733239246608,94.11614625812537,0.5658304347826087,7.609763145446777,4.267665386199951,283,0.0018496782144556002,0.014028325,Low,Low
35,40,24.872332209689198,93.00609371728382,0.6471173913043479,10.75485897064209,6.11061429977417,295,0.6602282858999825,0.7401435,Very High,High
134,30,27.556851058587757,94.44241474840824,0.5926826086956523,6.575724124908447,2.287494421005249,294,0.0223943933066586,0.02144503,Low,Low
156,40,25.876152827387422,93.16424308440604,0.5963347826086958,4.612306594848633,7.3788604736328125,311,0.4525207833774098,0.42245534,High,High
69,10,26.718793807067808,91.00124072088764,0.7879826086956523,5.461362361907959,1.3920046091079712,290,0.12218933529886665,0.049108427,Low,Low
148,10,26.000355283344295,93.33934941015762,0.6603260869565217,5.238292217254639,7.41619348526001,288,0.5182517232120648,0.542787,High,High
506,10,25.044264921296282,92.50517973759683,0.7657086956521739,10.107017517089844,19.95960807800293,285,0.6537853787256499,0.5315521,High,High
100,50,26.923655539704296,94.78051731713094,0.6105086956521739,7.082741737365723,1.0401273965835571,265,0.04670580611990928,0.022323953,Low,Low
74,40,26.51364033362995,92.83919350356295,0.5692391304347826,4.8667426109313965,0.9274099469184875,305,0.035404645418668564,0.048825655,Low,Low
107,10,25.887895624361274,91.41614712064856,0.743908695652174,5.817934513092041,11.038890838623047,303,0.580553728248755,0.635126,High,High
100,40,26.57707197801043,94.19451279426825,0.6418869565217391,6.756987571716309,1.0369608402252197,257,0.0029239539233860473,0.0067986106,Low,Low
130,10,26.68810525126817,90.17037260355043,0.7299869565217392,6.364376544952393,1.3917951583862305,267,0.04091463644893548,0.03823412,Low,Low
40,10,24.833876070590065,92.57986026837318,0.6674434782608696,9.960885047912598,9.411884307861328,258,0.3666904148973135,0.40942976,High,Medium
38,10,24.621514120027353,92.39801894667434,0.6798217391304349,10.016010284423828,3.574352741241455,238,0.15762867312699266,0.15198109,Low,Low
133,10,27.87961863696342,95.68900336600893,0.6784695652173913,8.929872512817383,1.8543341159820557,302,0.03426750200933661,0.06571603,Low,Low
204,10,27.362253832361308,95.96587489154498,0.7008173913043478,7.681493282318115,7.498890399932861,281,0.6783274945058773,0.67182267,High,High
28,10,24.52068005645377,92.24098656215011,0.6274304347826087,10.090218544006348,4.225619316101074,256,0.3137252047761786,0.29089004,Medium,Medium
71,60,26.570884457491413,91.74074101244906,0.567104347826087,4.937227249145508,1.3910020589828491,265,0.016895292526639575,0.042108726,Low,Low
608,10,25.447507303272573,92.82865382872998,0.7581217391304348,6.39232873916626,7.637676239013672,309,0.2842293396481062,0.30203852,Medium,Medium
93,10,27.31309050926124,94.39683976640238,0.6858304347826087,6.854546070098877,4.181725978851318,267,0.02973342435290041,0.024997788,Low,Low
342,10,26.366561203896527,93.30220571969419,0.7944652173913044,5.294604778289795,7.704579830169678,349,0.32679403668563256,0.26085213,Medium,Medium
90,40,26.872104373257322,94.62838489493463,0.5019434782608696,6.633672714233398,0.9274099469184875,275,1.6490788514484307e-05,0.007935748,Low,Low
81,40,26.8694647931098,93.56432117455375,0.535013043478261,5.7118916511535645,1.8543341159820557,266,5.634232869954597e-05,0.010250552,Low,Low
86,40,26.833656820322187,93.46829906689696,0.5388347826086958,5.463126182556152,1.3927870988845825,267,5.634232869954597e-05,0.008270323,Low,Low
40,80,26.223839381914058,91.09838768414664,0.32804782608695654,4.988215923309326,8.078849792480469,237,0.36998732933587175,0.22076777,Medium,Medium
94,40,27.04576083790741,94.62013856923511,0.5932260869565217,6.289534568786621,1.041254997253418,283,0.0005399382356010978,0.006236567,Low,Low
53,40,26.127759942139257,92.02285688534687,0.4675086956521739,5.322190761566162,2.9654054641723633,285,0.0020113645253922287,0.0085259145,Low,Low
50,40,25.98988574680359,90.92568115189042,0.5862695652173914,6.755837917327881,6.167100429534912,284,0.06282640739316227,0.03457509,Low,Low
65,10,26.4077141826405,92.41907160746528,0.47317391304347833,4.817118167877197,1.0354362726211548,313,0.12169401663443134,0.12307028,Low,Low
119,40,26.68933154311015,94.40869812526424,0.5829826086956522,6.651071071624756,7.457300186157227,284,0.2950235301097837,0.15093684,Low,Medium
473,10,25.617684082760935,93.23808202864683,0.7572652173913044,4.231325149536133,25.30048179626465,328,0.4548987063965158,0.24656156,Medium,High
87,40,26.889062155756967,94.23292849958862,0.4871260869565217,6.902736663818359,1.3931679725646973,287,0.001927681014276329,0.006236295,Low,Low
102,40,26.729270419409218,91.95943124383459,0.5607695652173913,4.866212844848633,5.0680365562438965,281,0.1391349954055014,0.20416167,Medium,Low
154,40,26.072612307159762,93.73376603359644,0.7716391304347826,6.363288879394531,4.123133182525635,273,0.08839055111740991,0.046044994,Low,Low
69,40,26.67293881473728,92.64179479106404,0.44825652173913044,5.313086986541748,5.918384552001953,304,0.11365762310237185,0.066676855,Low,Low
100,10,27.23036972893605,94.82455555096703,0.5244478260869565,6.914185047149658,0.0,261,0.0470916666805554,0.015744705,Low,Low
47,10,26.101774320975796,90.46597852977737,0.6248173913043479,7.1568121910095215,12.019880294799805,287,0.7290704562624757,0.6347292,High,Very High
91,40,26.999750013986784,93.77710952074902,0.5635130434782609,6.827000617980957,4.6273674964904785,255,0.0011706417069874465,0.010340008,Low,Low
75,40,25.917836931892104,92.86232775239586,0.4778695652173913,5.244869709014893,2.1213748455047607,301,0.00046660508904221504,0.013051823,Low,Low
177,10,26.734389171805276,90.84101230103869,0.6776521739130436,5.586957931518555,0.9274099469184875,302,0.342181536784645,0.26203904,Medium,Medium
127,10,26.548926198365873,94.25607743636552,0.6644434782608696,6.658531665802002,2.96671462059021,281,0.03172437055954816,0.05179328,Low,Low
377,10,25.086984270182874,92.7469222146909,0.7995782608695653,9.243844985961914,22.899070739746094,307,0.2998542202675542,0.3233067,Medium,Medium
47,10,26.380256314040622,90.61220289812375,0.6109826086956522,6.407586574554443,5.916558265686035,297,0.19270884790995144,0.11381844,Low,Low
89,40,26.843599631470575,94.35576229169699,0.437495652173913,6.223923683166504,2.967650890350342,276,0.0047481720052481614,0.0064120363,Low,Low
135,10,26.758328025598537,91.812775074106,0.7372173913043478,4.980710506439209,2.0765390396118164,279,0.14237942630976239,0.11749612,Low,Low
112,40,26.36476542297503,94.12530776715836,0.5139869565217391,6.868066787719727,2.2674031257629395,316,0.016039368442949675,0.013065004,Low,Low
66,40,26.54758241438706,92.9771068655528,0.43300434782608704,5.053229808807373,3.6167538166046143,271,0.005946154894651962,0.018315526,Low,Low
31,10,25.9511945406925,90.07931526506513,0.43267826086956523,7.593830108642578,2.772167444229126,282,0.06409612733515214,0.02133074,Low,Low
59,40,26.32160816494079,92.62036564502482,0.529795652173913,5.09663200378418,0.0,311,0.04541253889398792,0.043186642,Low,Low
41,10,24.730361511273134,93.01992448337202,0.7497043478260871,10.270590782165527,1.021036982536316,288,0.433175265195889,0.328608,Medium,High
50,40,26.615051955430292,91.19958078299236,0.5244304347826088,5.604332447052002,2.780961751937866,274,0.00833360683969084,0.008608395,Low,Low
506,10,25.477401397336617,92.7447287316167,0.7623478260869565,6.208961009979248,10.234115600585938,331,0.38223497664427064,0.31332856,Medium,Medium
24,10,24.810858907181668,92.5010218442102,0.6042608695652174,9.883190155029297,3.4481492042541504,263,0.11143750547339586,0.059284817,Low,Low
51,40,26.036334195981524,91.54735529641444,0.4804913043478261,4.7584686279296875,1.3874520063400269,315,0.0401347566301474,0.029891837,Low,Low
134,10,26.328782589397836,93.81444350037765,0.7109434782608697,6.441242218017578,2.7771313190460205,289,0.05115604799073989,0.052535594,Low,Low
224,10,26.84449774334838,90.42896936880273,0.5644173913043479,5.889135360717773,3.250058174133301,287,0.3807027249901046,0.29853725,Medium,Medium
66,10,26.615848977617354,91.63748379100217,0.6008565217391304,5.184210777282715,4.831050395965576,281,0.12922745688520032,0.20165393,Medium,Low
28,40,24.4321306224719,92.41772050777061,0.5363347826086957,10.136466979980469,1.0186083316802979,285,0.1977543474094116,0.21356837,Medium,Low
88,10,26.785970019367685,92.64778372169219,0.6926130434782609,5.454747676849365,1.392460584640503,302,0.04909542194041234,0.06974139,Low,Low
165,10,25.90387193521557,93.26746414909563,0.744595652173913,4.773301124572754,1.386588215827942,300,0.21496446863655816,0.14764073,Low,Medium
141,40,27.93378250908152,95.7450286168858,0.6448608695652174,9.414463996887207,3.650149345397949,321,0.15999117803315563,0.11601707,Low,Low
94,10,26.580666387340102,94.15586556122359,0.564904347826087,6.756987571716309,1.3910695314407349,269,0.004834011932158281,0.0125084035,Low,Low
104,10,27.103077338853772,94.95335304163399,0.6604739130434784,7.071037292480469,1.394645094871521,256,0.00458835500773481,0.016646726,Low,Low
92,40,26.56241588849077,93.87357822470466,0.6339391304347827,6.110873222351074,2.1241636276245117,262,0.010318582199853567,0.007868997,Low,Low
94,10,26.95365410682671,94.52181119504459,0.4944521739130435,6.314075469970703,1.8543341159820557,295,0.026280205059925996,0.023040002,Low,Low
105,80,27.416946755346228,94.80829099474272,0.3504521739130435,6.706501007080078,2.969520092010498,283,0.003519929110512948,0.01062616,Low,Low
249,10,26.068073044802222,92.03675911779703,0.7056782608695652,5.225162506103516,7.1560773849487305,299,0.3658392918079589,0.43045306,High,Medium
54,40,25.937119564685307,91.09350859684304,0.6018826086956522,5.706804275512695,1.3868049383163452,280,0.000355027566736642,0.012065022,Low,Low
